filename,category,centering_before,scaling_before,pca_alignment_before,moment_flip_before,centering_after,scaling_after,pca_alignment_after,moment_flip_after
m1007_7930.obj,PlantIndoors,0.7715977926504216,0.95,0.07184379243657515,1.0,0.13445121453865885,1.00413975,1.0,1.0
D00622_7369.obj,PlantIndoors,0.0670363972750458,1.396611,0.9985058678483697,0.0,0.1384711529911906,0.99867325,1.0,1.0
D00624_7440.obj,PlantIndoors,0.10595321306818131,1.4677449999999999,0.7759226935758884,0.6666666666666666,0.19072575989147403,0.96460255,1.0,1.0
D00128_7093.obj,PlantIndoors,0.16233382671374888,1.6770009999999997,0.8874314698033557,0.3333333333333333,0.15374657141615905,1.00010656,0.9999999999999999,1.0
m991_7029.obj,PlantIndoors,0.8374635502204271,0.933707,0.7489932145600781,1.0,0.12161016229186145,1.02466945,0.9915256623254046,1.0
D00080_7355.obj,PlantIndoors,0.3100828964295043,1.916353,0.9921800306109081,0.3333333333333333,0.2683921384232892,1.0061369500000001,1.0,1.0
D00968_5999.obj,PlantIndoors,0.06806788111609623,1.5987590000000003,0.9725529312872476,0.3333333333333333,0.1177706154976224,0.99609839,1.0,1.0
m1034_4672.obj,PlantIndoors,0.41917660246717275,0.95,0.044868029656205774,1.0,0.16159817613377667,1.02204245,1.0,1.0
m1031_10233.obj,PlantIndoors,0.644793446554176,0.901049,0.015310015045441827,1.0,0.030353585713839403,1.01646583,1.0,1.0
m1000_6892.obj,PlantIndoors,0.8183512977159912,0.95,0.6729603903980705,1.0,0.21930557970606418,1.02480536,1.0,1.0
D00087_8030.obj,PlantIndoors,0.3674913176399844,1.705342,0.8493299747824116,1.0,0.11598346599380395,0.96470301,0.9999999999999999,1.0
m1020_6792.obj,PlantIndoors,0.7895133031292486,0.95,0.5946238253483844,1.0,0.09571636259443243,0.9289608300000001,0.9999999999999999,1.0
m1027_8108.obj,PlantIndoors,0.779148066086136,0.95,0.040248855553823515,1.0,0.1201245410999266,0.9977519100000001,1.0,1.0
m1036_5498.obj,PlantIndoors,0.5865584988974174,0.95,0.06317862976224282,1.0,0.00404911735647161,1.0225041400000001,0.9999999999999998,1.0
m1017_7297.obj,PlantIndoors,0.6045593522793029,0.95,0.02519259269078339,1.0,0.1426376173045964,1.00455904,0.9999999999999997,1.0
m994_8586.obj,PlantIndoors,0.7806991238062998,0.95,0.928476896276652,1.0,0.020598955453249697,0.9843687999999999,0.9999999999999996,1.0
m1023_11611.obj,PlantIndoors,0.8090746311365652,0.942848,0.2400381147481258,1.0,0.024911293153674637,1.01621212,0.9999999999999998,1.0
m1005_6805.obj,PlantIndoors,0.6128878595680279,0.95,0.0016994905450582135,1.0,0.11431001762064859,1.00180526,1.0,1.0
m997_8474.obj,PlantIndoors,0.7373448936778159,0.95,0.07977105132792549,1.0,0.04064163273937539,0.98572746,0.9999999999999999,1.0
m1029_7652.obj,PlantIndoors,0.819141248798241,0.95,0.05081093428501959,1.0,0.051588313278245895,1.00167178,0.9999999999999997,1.0
m1009_5348.obj,PlantIndoors,0.597980684772472,0.95,0.0010107465212535727,1.0,0.08136783703701586,1.0019953400000001,0.9999999999999962,1.0
m993_6442.obj,PlantIndoors,0.4428302126085927,0.95,0.1782998219382998,1.0,0.032900253718923175,1.03428923,0.9999999999999999,1.0
m990_11234.obj,PlantIndoors,0.7656847567038945,0.95,0.13108969057307107,1.0,0.005840493522645219,0.98627238,1.0,1.0
m1015_10066.obj,PlantIndoors,0.6005156938671709,0.95,0.03150691616527847,1.0,0.051615207829269594,1.00472171,0.9999999999999999,1.0
D00657_5801.obj,PlantIndoors,0.10480964417415628,1.595806,0.9976536694977641,0.3333333333333333,0.14585758429647414,1.0023555499999999,0.9999977749296438,0.3333333333333333
D00159_6816.obj,PlantIndoors,0.1931945227024744,1.757993,0.38993680167122813,0.3333333333333333,0.09062656833077402,1.00940094,1.0,1.0
D00370_7358.obj,PlantIndoors,0.13637665903451268,1.8430169999999997,0.9590043164360602,0.3333333333333333,0.07849808763559346,0.9988880899999999,1.0,1.0
m1003_8453.obj,PlantIndoors,0.8544863587924693,0.95,0.24999029898627956,1.0,0.0860487288750428,1.0368218,1.0,1.0
D00595_7409.obj,PlantIndoors,0.14722064556083272,1.804482,0.940862746745484,0.3333333333333333,0.062112087819481444,0.9965061399999999,0.9999999999999999,1.0
D00728_9616.obj,Mug,0.14125379951313066,1.733841,0.8914675645698862,0.6666666666666666,0.2787620039445317,1.10554239,0.9997128915330535,0.3333333333333333
D00923_11771.obj,Mug,0.16442350612039264,1.79204,0.9954750227611247,0.3333333333333333,0.017367634407040186,0.97872844,0.9999999999999999,1.0
m506_8692.obj,Mug,0.5483693371512429,0.95,0.00045145352420866637,1.0,0.25514551619535075,0.99525566,1.0,1.0
D00747_7325.obj,Mug,0.14541104705297564,1.714508,0.9896693544004064,0.6666666666666666,0.06116256215958612,0.98949267,0.9999999999999999,1.0
m503_9680.obj,Mug,0.7546049726240522,0.95,0.017729441536734433,1.0,0.08737286944437193,1.01610771,1.0,1.0
D00321_10162.obj,Mug,0.17192677526833405,1.6152982500000002,0.9247303926981059,0.6666666666666666,0.025336079763882097,0.9336636,0.9999999999999999,1.0
D00705_10312.obj,Mug,0.07422358179413693,1.7512637310047543,0.9736515491178557,0.6666666666666666,0.022020266177061546,0.9769355200000001,1.0,1.0
D00684_11760.obj,Mug,0.04832189890199038,1.6964903864546694,0.9655675544414837,0.0,0.05837600030825354,1.0271104100000001,1.0,1.0
D00908_9979.obj,Mug,0.15366524083986,1.6824158724039453,0.7755980088444718,0.6666666666666666,0.034689249055756405,0.9311946,1.0,1.0
D00825_8175.obj,Mug,0.15332602182133606,1.77743,0.049461217087420205,0.3333333333333333,0.1099246971250527,1.00694613,1.0,1.0
D00227_7058.obj,Mug,0.2416036586821015,1.633696,0.9740928008035693,0.3333333333333333,0.3422474338872321,0.92472466,1.0,1.0
m504_11653.obj,Mug,0.6947913746521719,0.9498171159936335,0.9861971523547023,1.0,0.06169492107419713,1.02085197,0.9999999999999996,1.0
D00427_5682.obj,Mug,0.21151580859601454,1.805564,0.9835290144429378,0.3333333333333333,0.09294875116035625,1.03201794,0.9999999987348245,0.6666666666666666
D00202_11847.obj,Mug,0.11451314028487977,1.7243959999999998,0.9766221446855786,0.6666666666666666,0.006688887283497318,1.0078739,0.9999999999999999,1.0
m509_5894.obj,Mug,0.6958163188152285,0.95,0.22100957235936078,1.0,0.08601913415279538,1.02486497,0.9999999999878619,1.0
D00913_7135.obj,Mug,0.1936216288650077,1.7449139999999999,0.9461054617996786,0.3333333333333333,0.023506543267433594,0.95754958,0.9995363401324121,0.6666666666666666
D00341_7454.obj,Mug,0.13030758143559137,1.7282000000000002,0.9762493599883713,0.3333333333333333,0.07154444029235325,0.9356952000000001,1.0,1.0
D00760_8715.obj,Mug,0.11758282062365114,1.6065633551500544,0.41543703461369563,0.3333333333333333,0.050323109658908335,0.9676034199999999,1.0,1.0
D00372_7727.obj,Mug,0.20753960537962288,1.7791958736872289,0.9128242465690894,0.3333333333333333,0.02869211760943031,0.94327044,0.9999999999999997,1.0
D00685_5703.obj,Mug,0.2457127872107985,1.617044,0.8144059221659925,0.6666666666666666,0.31942045093091215,1.10543423,1.0,1.0
D00209_6826.obj,Gun,0.02867165256265892,1.6926780000000001,0.9907783711097932,0.0,0.030550379523911843,0.9712615,0.9999999898231752,0.3333333333333333
m686_5826.obj,Gun,0.4534348758213641,0.95,0.014306591473712079,1.0,0.0022410101897654766,1.00762358,0.9999999944324268,1.0
D00425_7447.obj,Gun,0.047039600133904985,1.7657690000000001,0.9986637186051875,0.6666666666666666,0.03251294678103329,0.9938912799999999,1.0,1.0
m664_7884.obj,Gun,0.7483655486593909,0.95,0.7384665245776596,1.0,0.07540473513124694,1.19937796,1.0,1.0
m682_5021.obj,Gun,0.5109588864009903,0.95,0.04451562750869276,1.0,0.006372452259347357,1.00108874,1.0,1.0
D00282_8286.obj,Gun,0.11687594057756545,1.859590368302135,0.993918414846571,0.6666666666666666,0.019748160096536346,0.99816116,0.9999999999999998,1.0
m662_10851.obj,Gun,0.7862562465168161,0.95,0.0113877161565609,1.0,0.014444240754658616,1.2372371100000001,0.9999999999999999,1.0
m654_10051.obj,Gun,0.6882045163621815,0.95,0.8945290365834193,1.0,0.08265093355772757,1.13464577,0.9999999999999999,1.0
m648_5780.obj,Gun,0.526528876774593,0.95,0.962100326320199,1.0,0.0052291353703624805,1.09072299,0.9999999999999996,1.0
m656_6793.obj,Gun,0.4885853361467127,0.95,0.0011122009694112583,1.0,0.019564697298924592,1.08427826,1.0,1.0
m650_8309.obj,Gun,0.5771333555740906,0.95,0.8511239095998169,1.0,0.019904012341697582,1.1374258099999999,0.9999999999999999,1.0
m663_7878.obj,Gun,0.6337898678039043,0.95,0.001434942748069376,1.0,0.010904746625005053,1.09825594,1.0,1.0
m653_8363.obj,Gun,0.6402946965119647,0.95,0.9295063693308925,1.0,0.02050560891914039,1.0730878700000002,0.9999999999999999,1.0
D00153_4648.obj,Gun,0.23396386358809912,1.7513067500000001,0.9989654632975424,1.0,0.0013621901214345097,0.99070489,1.0,1.0
D00606_9130.obj,Gun,0.18352971514820976,1.8823295,0.9961692205953634,0.6666666666666666,0.05939172710172198,0.99634645,0.9999999999999998,1.0
m649_9552.obj,Gun,0.6134709759188538,0.95,0.8963450996813173,1.0,0.041914970407495596,1.15152769,1.0,1.0
m665_7755.obj,Gun,0.594273525382526,0.95,0.00020726442101235838,1.0,0.02378603991618899,1.11384783,1.0,1.0
D00826_7176.obj,Gun,0.049980657995594646,1.8188160000000002,0.9999341129462892,0.3333333333333333,0.018820857096790995,0.99993221,1.0,1.0
m666_7289.obj,Gun,0.6794892697695403,0.95,0.8934206704192894,1.0,0.08399777495483571,1.18407865,1.0,1.0
m674_7722.obj,Gun,0.4995617910736372,0.95,0.0028728374702780544,1.0,0.15912574286745412,0.9978789399999999,1.0,1.0
D00972_7095.obj,Gun,0.24383295491202003,1.866994,0.994704506534386,0.6666666666666666,0.09800207029982459,1.00198979,0.9999999999999997,1.0
m684_5995.obj,Gun,0.7927736587622377,0.9499999999999998,0.9924171848934912,1.0,0.07820370760080514,0.99921857,0.9999999999999998,1.0
m668_9693.obj,Gun,0.40803457557977685,0.95,0.0004543604406511374,1.0,0.011680460503085613,1.01516566,1.0,1.0
D00207_6467.obj,Gun,0.08146767029938856,1.4951134285714283,0.9967629752026721,0.3333333333333333,0.012417245126958177,0.9941967599999999,1.0,1.0
D00819_7414.obj,Gun,0.12904022277076527,1.75187,0.9932508246395272,0.3333333333333333,0.07252721829813727,1.00646886,0.9999999999999997,1.0
m652_10930.obj,Gun,0.6129278967374014,0.9499088082418485,0.0021473007688065046,1.0,0.024192017715526787,1.1724840900000002,1.0,1.0
D00368_9735.obj,Gun,0.048327419046361134,1.8978775,0.9991911447619416,0.6666666666666666,0.06346880238200837,0.9991869499999999,0.9999999999999998,1.0
D00161_6597.obj,Gun,0.06306741475061468,1.81759,0.9854757498086026,0.6666666666666666,0.0025889341508387783,1.01470728,1.0,1.0
m657_7454.obj,Gun,0.6702043105165496,0.9499999999999998,0.0004775572958503068,1.0,0.1007132772202079,0.96184751,0.9999999999999999,1.0
D00244_7534.obj,Gun,0.06357406069642685,1.810051,0.9996793444719138,0.0,0.059956859290179486,1.00600983,1.0,1.0
m685_8427.obj,Gun,0.5602543832391159,0.95,0.001871246725941715,1.0,0.009562302487174684,1.00585347,0.9999999999999997,1.0
m667_5167.obj,Gun,0.5247092156551257,0.95,0.0002829596487252653,1.0,0.0022493381357134717,1.0723737199999999,1.0,1.0
m651_8404.obj,Gun,0.736376316185879,0.95,0.03847441034543223,1.0,0.01047926202546186,1.11038021,0.9999999999999997,1.0
m661_10164.obj,Gun,0.48864217978318586,0.95,0.04981042597765537,1.0,0.023994708906637983,0.99462903,0.9999999999999999,1.0
m660_8544.obj,Gun,0.6037873937544008,0.95,0.012393527509904752,1.0,0.008984608892956032,1.10044651,0.9999999999999998,1.0
m658_7772.obj,Gun,0.6144015128123494,0.95,0.0006907803896269001,1.0,0.07069781174844132,1.11118403,0.9999999999999998,1.0
m655_5301.obj,Gun,0.5865165396561351,0.95,0.0015964359764889327,1.0,0.0036972529412093763,1.09577725,0.9999999999999997,1.0
D00103_8565.obj,Gun,0.22673199886841974,1.572157,0.992214285368483,0.6666666666666666,0.013273096094854225,1.0203448499999999,0.9999999999999999,1.0
D00140_9446.obj,Gun,0.02132538687696243,1.851864,0.9996339326212562,0.3333333333333333,0.02874709676476482,0.9966479500000001,0.9999999999999999,1.0
D00802_5759.obj,Gun,0.023298407995631282,1.554429,0.997299798530578,0.6666666666666666,0.014600426156121706,1.00586781,1.0,1.0
D00137_5308.obj,Gun,0.05627115613841357,1.843801,0.9992191389316948,0.3333333333333333,0.08350249049117914,0.99258655,1.0,1.0
D00929_8720.obj,Gun,0.09514977858440832,1.845794,0.9846117131349219,0.3333333333333333,0.012857847432283711,1.00630985,0.9999999999999998,1.0
D00204_5558.obj,Gun,0.21970189480691035,1.790936,0.9852737294150897,0.6666666666666666,0.035717328654991685,0.96892595,0.9999999549271965,0.6666666666666666
m1585_5303.obj,Train,0.560929129651596,0.95,0.09713970685810175,1.0,0.020120409763492997,1.01136348,0.9999999999999999,1.0
D01180_6818.obj,Train,4.4607460751792205,17.36289,0.0017997210567670952,1.0,0.020326195989577217,0.99999125,1.0,1.0
D01016_7754.obj,Train,10.086875787942589,45.72,0.0004335926609195042,1.0,0.059870186628094735,1.00001237,1.0,1.0
D01094_7668.obj,Train,7.040860581173231,8.44576,0.006804081094019643,0.6666666666666666,0.06325719966698065,1.00085194,1.0,1.0
D01027_7830.obj,Train,3.051858035081233,4.561796,0.0008989714676592836,1.0,0.0604449741445301,0.98458963,1.0,1.0
D01059_7243.obj,Train,0.07123795899793034,0.134599,0.026159578304381648,1.0,0.0814633919971229,0.9968794599999999,1.0,1.0
m1587_8713.obj,Train,0.5847784619687448,0.948599,0.0015886088737714341,1.0,0.06559109070779948,1.00135804,0.9999999999999997,1.0
D01134_8721.obj,Train,32.9188438799194,573.583296,0.0018753747798926949,0.6666666666666666,0.03880275402341424,0.9999030200000001,0.9999999999999999,1.0
m1578_10359.obj,Train,0.5574166475681231,0.95,0.024261914227222615,1.0,0.04922522152738437,1.02975788,0.9999999999999999,1.0
m1586_5520.obj,Train,0.4871663729334792,0.95,0.034533832259941416,1.0,0.04612571757915042,1.00449643,0.9999999999999999,1.0
D01047_5450.obj,Train,12.186512486426222,21.778733,0.000721130197953629,0.6666666666666666,0.055602292163819275,1.0097070000000001,0.9999999999999998,1.0
D01147_7809.obj,Train,10.194760044165575,27.21906,2.0283583933772276e-05,1.0,0.01822977835177558,1.00000866,0.9999999999999999,1.0
D01137_6422.obj,Train,32.39647298153736,62.7716,0.0003956097757986993,1.0,0.010975388034526915,0.9999999199999999,0.9999999999999996,1.0
m1588_10118.obj,Train,0.583850313171183,0.949677,0.006925128988270656,1.0,0.07067963279927196,0.99972787,0.9999999999999999,1.0
m1582_8239.obj,Train,0.5215336527669494,0.95,0.00014983379529136983,1.0,0.03506193788514839,0.99994279,1.0,1.0
D01163_7846.obj,Train,5.325596515504602,6.519691303918885,0.00015691410352188835,1.0,0.10797688105142839,1.00001529,0.9999999999999998,1.0
D01014_11305.obj,Train,5.574556104875757,45.510999999999996,0.005908137475597819,0.6666666666666666,0.006296588983122516,1.00034894,0.9999999999999999,1.0
D01035_8486.obj,Train,8.114793762095118,15.146742999999999,0.00453202221183413,1.0,0.006741243643871627,1.00012452,1.0,1.0
m1583_7949.obj,Train,0.5491439518106649,0.95,0.00827345754542833,1.0,0.0235048302587055,1.0097551999999999,1.0,1.0
m1584_10319.obj,Train,0.6329363328761329,0.95,0.9994380780648605,1.0,0.01650053010387978,1.00043924,1.0,1.0
D01149_8616.obj,Train,18.31000211660067,38.629200000000004,0.9987232063590974,1.0,0.007496882087734746,0.99999661,0.9999999999999999,1.0
D01008_10175.obj,Train,75.06002560203589,7.708600000000001,0.06574947564026873,0.6666666666666666,0.020685052572810527,0.98838527,0.9999999999999999,1.0
D01095_6385.obj,Train,4.427550414331564,14.38635,0.0024413786811135953,0.3333333333333333,0.015671977177076257,1.0061383,0.9999999988118765,0.6666666666666666
D01061_6494.obj,Train,17.034386205204157,17.526519999999998,0.010928243551601121,0.6666666666666666,0.00952560895523383,1.00251176,1.0,1.0
D01031_11031.obj,Train,9.000864552321728,11.991961,0.013018016191309937,0.6666666666666666,0.00656474914582998,1.00027964,0.9999999999999999,1.0
D01089_8594.obj,Train,13.292918928516098,29.348466000000002,0.004303037411665312,1.0,0.056283423452257814,1.00008673,0.9999999999999999,1.0
m1581_6784.obj,Train,0.4952242043631193,0.95,0.00020982941401015916,1.0,0.08215251301230654,1.00004655,0.9999999999999999,1.0
D01064_5037.obj,Train,3.9350850468814684,5.337441,0.0006034893345159009,1.0,0.06847835771314623,0.9987594399999999,1.0,1.0
D01055_7006.obj,Train,6.762719809364258,11.383683000000001,0.001156609347318328,1.0,0.06377779313432075,0.99913406,1.0,1.0
m460_8909.obj,House,0.7388015891325338,0.95,0.08012400191077038,1.0,0.08356826630258869,1.03861986,1.0,1.0
m452_10229.obj,House,0.7327109859364214,0.95,0.9686161729420317,1.0,0.022861582629787828,0.99857188,0.9999999999999998,1.0
m456_8190.obj,House,0.671375540066584,0.95,0.4250884932775862,1.0,0.06094922496276291,1.38049041,1.0,1.0
D00286_6997.obj,House,0.11445834683892128,1.774496,0.9058014033610247,0.3333333333333333,0.09405215175275941,0.78007114,1.0,1.0
D00903_7063.obj,House,0.22399835300296533,1.7855340000000002,0.9359366147416172,0.0,0.0845357539807903,0.88527344,1.0,1.0
D00901_6918.obj,House,0.15301152008832636,1.7867950000000001,0.8410459214051554,0.6666666666666666,0.0916652059611609,0.77282497,1.0,1.0
m443_7971.obj,House,0.6004735866471494,0.95,0.002218121024183747,1.0,0.03255841882626806,1.0060410800000001,1.0,1.0
m446_6085.obj,House,0.5804819983216996,0.95,0.1925326926061522,1.0,0.047486662022700035,1.0145044799999998,1.0,1.0
m432_11410.obj,House,0.6981691274496393,0.940821,0.20584575774536756,1.0,0.010719375816719426,1.10668024,1.0,1.0
m462_9830.obj,House,0.6706249165884766,0.949081,0.0003580138151159341,1.0,0.020079774679811483,1.00689493,1.0,1.0
m454_9446.obj,House,0.5156087735727704,0.95,0.10064862704080935,1.0,0.012673290577324817,1.02425707,0.9999999999999998,1.0
D00415_6119.obj,House,0.2080144199409428,1.577183,0.9891329532767413,0.0,0.11511119120466486,0.98864915,0.9999999999999999,1.0
m440_9365.obj,House,0.7159454637294241,0.95,0.10552949030864214,1.0,0.0836201293977825,1.15448705,0.9999999999999998,1.0
D00325_7282.obj,House,0.1088597039096442,1.62908,0.9753024613565873,0.0,0.12645291449297283,1.00409656,1.0,1.0
m434_11808.obj,House,0.7888093064835987,0.95,0.000337576328684728,1.0,0.06437264433168141,1.12943913,1.0,1.0
m461_9642.obj,House,0.7519426945770337,0.95,0.994133905239276,1.0,0.08038661613593019,1.00776168,0.9999999999999999,1.0
m447_8237.obj,House,0.6480290416735431,0.95,0.311743063552542,1.0,0.09133493628872838,1.03731798,1.0,1.0
D00574_7332.obj,House,0.09101918991136507,1.742486,0.9182323632837632,0.3333333333333333,0.07543558074292492,0.77483228,1.0,1.0
D00941_8511.obj,House,0.21292939110823578,1.7698870000000002,0.999226928658292,0.6666666666666666,0.18371037618504307,1.00893733,0.9999999999999999,1.0
m431_11217.obj,House,0.5101240923502166,0.95,0.017059429755675315,1.0,0.054260891499464954,1.05507804,0.9999999995515881,0.6666666666666666
D00095_8834.obj,House,0.24887713555143812,1.933211,0.846844481145504,1.0,0.05673790391733263,0.78764435,0.9999999999999997,1.0
D00091_11168.obj,House,0.3470246529031206,1.67332,0.9659527343989959,0.3333333333333333,0.05315519304713698,0.9330206,1.0,1.0
m457_7971.obj,House,0.6004735866471494,0.95,0.002218121024183747,1.0,0.03255841882626806,1.0060410800000001,1.0,1.0
D00359_7303.obj,House,0.2447328145258908,1.7610670000000002,0.7899823850645764,0.0,0.10827987530799192,0.7840105399999999,1.0,1.0
m433_11469.obj,House,0.7114229175665321,0.95,0.00022617327720774705,1.0,0.03388640276046292,1.2985792900000002,1.0,1.0
D00665_9378.obj,House,0.07917608656332249,1.6823510000000002,0.8796056359310983,0.3333333333333333,0.10691138077100958,1.01655593,1.0,1.0
D00389_6155.obj,House,0.22570000692832984,1.833568,0.8564102880210024,0.3333333333333333,0.07741028997514608,0.80754876,1.0,1.0
